 1.47716254e+08  8.60819927e-01 -3.46156015e-01  1.47716254e+08  7.54110958e-04 -2.71482619e-02 
 1.47719754e+08  8.60814233e-01 -3.46161949e-01  1.47719754e+08  7.54070324e-04 -2.71475472e-02 
 1.47723254e+08  8.60808540e-01 -3.46167883e-01  1.47723254e+08  7.54029694e-04 -2.71468325e-02 
 1.47726755e+08  8.60802847e-01 -3.46173817e-01  1.47726755e+08  7.53989067e-04 -2.71461179e-02 
 1.47730255e+08  8.60797153e-01 -3.46179750e-01  1.47730255e+08  7.53948443e-04 -2.71454033e-02 
 1.47733755e+08  8.60791460e-01 -3.46185684e-01  1.47733755e+08  7.53907823e-04 -2.71446887e-02 
 1.47737255e+08  8.60785766e-01 -3.46191617e-01  1.47737255e+08  7.53867206e-04 -2.71439742e-02 
 1.47740755e+08  8.60780072e-01 -3.46197550e-01  1.47740755e+08  7.53826593e-04 -2.71432597e-02 
 1.47744255e+08  8.60774379e-01 -3.46203483e-01  1.47744255e+08  7.53785983e-04 -2.71425453e-02 
 1.47747755e+08  8.60768685e-01 -3.46209416e-01  1.47747755e+08  7.53745376e-04 -2.71418309e-02 
 1.47751255e+08  8.60762991e-01 -3.46215349e-01  1.47751255e+08  7.53704773e-04 -2.71411165e-02 
 1.47754755e+08  8.60757297e-01 -3.46221281e-01  1.47754755e+08  7.53664173e-04 -2.71404022e-02 
 1.47758255e+08  8.60751603e-01 -3.46227214e-01  1.47758255e+08  7.53623577e-04 -2.71396879e-02 
 1.47761755e+08  8.60745909e-01 -3.46233146e-01  1.47761755e+08  7.53582984e-04 -2.71389737e-02 
 1.47765255e+08  8.60740215e-01 -3.46239078e-01  1.47765255e+08  7.53542395e-04 -2.71382595e-02 
 1.47768755e+08  8.60734521e-01 -3.46245010e-01  1.47768755e+08  7.53501809e-04 -2.71375453e-02 
 1.47772255e+08  8.60728827e-01 -3.46250942e-01  1.47772255e+08  7.53461226e-04 -2.71368312e-02 
 1.47775756e+08  8.60723133e-01 -3.46256874e-01  1.47775756e+08  7.53420647e-04 -2.71361171e-02 
 1.47779256e+08  8.60717438e-01 -3.46262805e-01  1.47779256e+08  7.53380072e-04 -2.71354031e-02 
 1.47782756e+08  8.60711744e-01 -3.46268737e-01  1.47782756e+08  7.53339499e-04 -2.71346891e-02 
 1.47786256e+08  8.60706049e-01 -3.46274668e-01  1.47786256e+08  7.53298931e-04 -2.71339751e-02 
 1.47789756e+08  8.60700355e-01 -3.46280600e-01  1.47789756e+08  7.53258365e-04 -2.71332612e-02 
 1.47793256e+08  8.60694660e-01 -3.46286531e-01  1.47793256e+08  7.53217803e-04 -2.71325473e-02 
 1.47796756e+08  8.60688966e-01 -3.46292462e-01  1.47796756e+08  7.53177245e-04 -2.71318335e-02 
 1.47800256e+08  8.60683271e-01 -3.46298392e-01  1.47800256e+08  7.53136690e-04 -2.71311197e-02 
 1.47803756e+08  8.60677576e-01 -3.46304323e-01  1.47803756e+08  7.53096138e-04 -2.71304059e-02 
 1.47807256e+08  8.60671882e-01 -3.46310254e-01  1.47807256e+08  7.53055590e-04 -2.71296922e-02 
 1.47810756e+08  8.60666187e-01 -3.46316184e-01  1.47810756e+08  7.53015045e-04 -2.71289785e-02 
 1.47814256e+08  8.60660492e-01 -3.46322114e-01  1.47814256e+08  7.52974503e-04 -2.71282649e-02 
 1.47817756e+08  8.60654797e-01 -3.46328045e-01  1.47817756e+08  7.52933965e-04 -2.71275513e-02 
 1.47821256e+08  8.60649102e-01 -3.46333975e-01  1.47821256e+08  7.52893431e-04 -2.71268377e-02 
 1.47824756e+08  8.60643407e-01 -3.46339905e-01  1.47824756e+08  7.52852900e-04 -2.71261242e-02 
 1.47828257e+08  8.60637712e-01 -3.46345834e-01  1.47828257e+08  7.52812372e-04 -2.71254107e-02 
 1.47831757e+08  8.60632017e-01 -3.46351764e-01  1.47831757e+08  7.52771848e-04 -2.71246973e-02 
 1.47835257e+08  8.60626321e-01 -3.46357693e-01  1.47835257e+08  7.52731327e-04 -2.71239839e-02 
 1.47838757e+08  8.60620626e-01 -3.46363623e-01  1.47838757e+08  7.52690809e-04 -2.71232705e-02 
 1.47842257e+08  8.60614931e-01 -3.46369552e-01  1.47842257e+08  7.52650295e-04 -2.71225572e-02 
 1.47845757e+08  8.60609235e-01 -3.46375481e-01  1.47845757e+08  7.52609784e-04 -2.71218439e-02 
 1.47849257e+08  8.60603540e-01 -3.46381410e-01  1.47849257e+08  7.52569277e-04 -2.71211306e-02 
 1.47852757e+08  8.60597844e-01 -3.46387339e-01  1.47852757e+08  7.52528773e-04 -2.71204174e-02 
 1.47856257e+08  8.60592149e-01 -3.46393268e-01  1.47856257e+08  7.52488273e-04 -2.71197043e-02 
 1.47859757e+08  8.60586453e-01 -3.46399196e-01  1.47859757e+08  7.52447776e-04 -2.71189911e-02 
 1.47863257e+08  8.60580757e-01 -3.46405125e-01  1.47863257e+08  7.52407283e-04 -2.71182781e-02 
 1.47866757e+08  8.60575061e-01 -3.46411053e-01  1.47866757e+08  7.52366792e-04 -2.71175650e-02 
 1.47870257e+08  8.60569366e-01 -3.46416981e-01  1.47870257e+08  7.52326306e-04 -2.71168520e-02 
 1.47873757e+08  8.60563670e-01 -3.46422909e-01  1.47873757e+08  7.52285822e-04 -2.71161390e-02 
 1.47877258e+08  8.60557974e-01 -3.46428837e-01  1.47877258e+08  7.52245342e-04 -2.71154261e-02 
 1.47880758e+08  8.60552278e-01 -3.46434765e-01  1.47880758e+08  7.52204866e-04 -2.71147132e-02 
 1.47884258e+08  8.60546582e-01 -3.46440692e-01  1.47884258e+08  7.52164393e-04 -2.71140004e-02 
 1.47887758e+08  8.60540886e-01 -3.46446620e-01  1.47887758e+08  7.52123923e-04 -2.71132876e-02 
 1.47891258e+08  8.60535189e-01 -3.46452547e-01  1.47891258e+08  7.52083457e-04 -2.71125748e-02 
 1.47894758e+08  8.60529493e-01 -3.46458474e-01  1.47894758e+08  7.52042994e-04 -2.71118621e-02 
 1.47898258e+08  8.60523797e-01 -3.46464401e-01  1.47898258e+08  7.52002535e-04 -2.71111494e-02 
 1.47901758e+08  8.60518100e-01 -3.46470328e-01  1.47901758e+08  7.51962079e-04 -2.71104367e-02 
 1.47905258e+08  8.60512404e-01 -3.46476255e-01  1.47905258e+08  7.51921626e-04 -2.71097241e-02 
 1.47908758e+08  8.60506708e-01 -3.46482182e-01  1.47908758e+08  7.51881177e-04 -2.71090115e-02 
 1.47912258e+08  8.60501011e-01 -3.46488108e-01  1.47912258e+08  7.51840731e-04 -2.71082990e-02 
 1.47915758e+08  8.60495314e-01 -3.46494035e-01  1.47915758e+08  7.51800289e-04 -2.71075865e-02 
 1.47919258e+08  8.60489618e-01 -3.46499961e-01  1.47919258e+08  7.51759850e-04 -2.71068741e-02 
 1.47922758e+08  8.60483921e-01 -3.46505887e-01  1.47922758e+08  7.51719415e-04 -2.71061616e-02 
 1.47926259e+08  8.60478224e-01 -3.46511813e-01  1.47926259e+08  7.51678982e-04 -2.71054493e-02 
 1.47929759e+08  8.60472527e-01 -3.46517739e-01  1.47929759e+08  7.51638554e-04 -2.71047369e-02 
 1.47933259e+08  8.60466831e-01 -3.46523665e-01  1.47933259e+08  7.51598129e-04 -2.71040246e-02 
 1.47936759e+08  8.60461134e-01 -3.46529590e-01  1.47936759e+08  7.51557707e-04 -2.71033124e-02 
 1.47940259e+08  8.60455437e-01 -3.46535516e-01  1.47940259e+08  7.51517288e-04 -2.71026002e-02 
 1.47943759e+08  8.60449740e-01 -3.46541441e-01  1.47943759e+08  7.51476873e-04 -2.71018880e-02 
 1.47947259e+08  8.60444042e-01 -3.46547366e-01  1.47947259e+08  7.51436461e-04 -2.71011759e-02 
 1.47950759e+08  8.60438345e-01 -3.46553292e-01  1.47950759e+08  7.51396053e-04 -2.71004638e-02 
 1.47954259e+08  8.60432648e-01 -3.46559217e-01  1.47954259e+08  7.51355648e-04 -2.70997517e-02 
 1.47957759e+08  8.60426951e-01 -3.46565141e-01  1.47957759e+08  7.51315247e-04 -2.70990397e-02 
 1.47961259e+08  8.60421253e-01 -3.46571066e-01  1.47961259e+08  7.51274849e-04 -2.70983277e-02 
 1.47964759e+08  8.60415556e-01 -3.46576991e-01  1.47964759e+08  7.51234454e-04 -2.70976158e-02 
 1.47968259e+08  8.60409858e-01 -3.46582915e-01  1.47968259e+08  7.51194063e-04 -2.70969039e-02 
 1.47971759e+08  8.60404161e-01 -3.46588839e-01  1.47971759e+08  7.51153675e-04 -2.70961920e-02 
 1.47975260e+08  8.60398463e-01 -3.46594763e-01  1.47975260e+08  7.51113291e-04 -2.70954802e-02 
 1.47978760e+08  8.60392766e-01 -3.46600687e-01  1.47978760e+08  7.51072910e-04 -2.70947684e-02 
 1.47982260e+08  8.60387068e-01 -3.46606611e-01  1.47982260e+08  7.51032532e-04 -2.70940567e-02 
 1.47985760e+08  8.60381370e-01 -3.46612535e-01  1.47985760e+08  7.50992158e-04 -2.70933450e-02 
 1.47989260e+08  8.60375672e-01 -3.46618458e-01  1.47989260e+08  7.50951787e-04 -2.70926333e-02 
 1.47992760e+08  8.60369974e-01 -3.46624382e-01  1.47992760e+08  7.50911420e-04 -2.70919217e-02 
 1.47996260e+08  8.60364277e-01 -3.46630305e-01  1.47996260e+08  7.50871056e-04 -2.70912101e-02 
 1.47999760e+08  8.60358579e-01 -3.46636228e-01  1.47999760e+08  7.50830695e-04 -2.70904986e-02 
 1.48003260e+08  8.60352880e-01 -3.46642152e-01  1.48003260e+08  7.50790338e-04 -2.70897871e-02 
 1.48006760e+08  8.60347182e-01 -3.46648074e-01  1.48006760e+08  7.50749984e-04 -2.70890756e-02 
 1.48010260e+08  8.60341484e-01 -3.46653997e-01  1.48010260e+08  7.50709634e-04 -2.70883642e-02 
 1.48013760e+08  8.60335786e-01 -3.46659920e-01  1.48013760e+08  7.50669287e-04 -2.70876528e-02 
 1.48017260e+08  8.60330088e-01 -3.46665842e-01  1.48017260e+08  7.50628943e-04 -2.70869414e-02 
 1.48020760e+08  8.60324389e-01 -3.46671765e-01  1.48020760e+08  7.50588603e-04 -2.70862301e-02 
 1.48024260e+08  8.60318691e-01 -3.46677687e-01  1.48024260e+08  7.50548266e-04 -2.70855189e-02 
 1.48027761e+08  8.60312992e-01 -3.46683609e-01  1.48027761e+08  7.50507933e-04 -2.70848076e-02 
 1.48031261e+08  8.60307294e-01 -3.46689531e-01  1.48031261e+08  7.50467603e-04 -2.70840965e-02 
 1.48034761e+08  8.60301595e-01 -3.46695453e-01  1.48034761e+08  7.50427276e-04 -2.70833853e-02 
 1.48038261e+08  8.60295897e-01 -3.46701375e-01  1.48038261e+08  7.50386953e-04 -2.70826742e-02 
 1.48041761e+08  8.60290198e-01 -3.46707296e-01  1.48041761e+08  7.50346633e-04 -2.70819631e-02 
 1.48045261e+08  8.60284499e-01 -3.46713218e-01  1.48045261e+08  7.50306317e-04 -2.70812521e-02 
 1.48048761e+08  8.60278800e-01 -3.46719139e-01  1.48048761e+08  7.50266004e-04 -2.70805411e-02 
 1.48052261e+08  8.60273102e-01 -3.46725060e-01  1.48052261e+08  7.50225694e-04 -2.70798302e-02 
 1.48055761e+08  8.60267403e-01 -3.46730981e-01  1.48055761e+08  7.50185388e-04 -2.70791193e-02 
 1.48059261e+08  8.60261704e-01 -3.46736902e-01  1.48059261e+08  7.50145085e-04 -2.70784084e-02 
 1.48062761e+08  8.60256005e-01 -3.46742823e-01  1.48062761e+08  7.50104786e-04 -2.70776976e-02 
 1.48066261e+08  8.60250305e-01 -3.46748744e-01  1.48066261e+08  7.50064490e-04 -2.70769868e-02 
 1.48069761e+08  8.60244606e-01 -3.46754664e-01  1.48069761e+08  7.50024197e-04 -2.70762760e-02 
 1.48073261e+08  8.60238907e-01 -3.46760585e-01  1.48073261e+08  7.49983908e-04 -2.70755653e-02 
 1.48076762e+08  8.60233208e-01 -3.46766505e-01  1.48076762e+08  7.49943622e-04 -2.70748546e-02 
 1.48080262e+08  8.60227508e-01 -3.46772425e-01  1.48080262e+08  7.49903340e-04 -2.70741440e-02 
 1.48083762e+08  8.60221809e-01 -3.46778345e-01  1.48083762e+08  7.49863060e-04 -2.70734334e-02 
 1.48087262e+08  8.60216110e-01 -3.46784265e-01  1.48087262e+08  7.49822785e-04 -2.70727228e-02 
 1.48090762e+08  8.60210410e-01 -3.46790184e-01  1.48090762e+08  7.49782512e-04 -2.70720123e-02 
 1.48094262e+08  8.60204710e-01 -3.46796104e-01  1.48094262e+08  7.49742244e-04 -2.70713019e-02 
 1.48097762e+08  8.60199011e-01 -3.46802023e-01  1.48097762e+08  7.49701978e-04 -2.70705914e-02 
 1.48101262e+08  8.60193311e-01 -3.46807943e-01  1.48101262e+08  7.49661716e-04 -2.70698810e-02 
 1.48104762e+08  8.60187611e-01 -3.46813862e-01  1.48104762e+08  7.49621457e-04 -2.70691707e-02 
 1.48108262e+08  8.60181912e-01 -3.46819781e-01  1.48108262e+08  7.49581202e-04 -2.70684603e-02 
 1.48111762e+08  8.60176212e-01 -3.46825700e-01  1.48111762e+08  7.49540950e-04 -2.70677501e-02 
 1.48115262e+08  8.60170512e-01 -3.46831619e-01  1.48115262e+08  7.49500701e-04 -2.70670398e-02 
 1.48118762e+08  8.60164812e-01 -3.46837537e-01  1.48118762e+08  7.49460456e-04 -2.70663296e-02 
 1.48122262e+08  8.60159112e-01 -3.46843456e-01  1.48122262e+08  7.49420214e-04 -2.70656195e-02 
 1.48125763e+08  8.60153412e-01 -3.46849374e-01  1.48125763e+08  7.49379976e-04 -2.70649093e-02 
 1.48129263e+08  8.60147711e-01 -3.46855292e-01  1.48129263e+08  7.49339741e-04 -2.70641993e-02 
 1.48132763e+08  8.60142011e-01 -3.46861210e-01  1.48132763e+08  7.49299509e-04 -2.70634892e-02 
 1.48136263e+08  8.60136311e-01 -3.46867128e-01  1.48136263e+08  7.49259281e-04 -2.70627792e-02 
 1.48139763e+08  8.60130611e-01 -3.46873046e-01  1.48139763e+08  7.49219056e-04 -2.70620692e-02 
 1.48143263e+08  8.60124910e-01 -3.46878964e-01  1.48143263e+08  7.49178835e-04 -2.70613593e-02 
 1.48146763e+08  8.60119210e-01 -3.46884882e-01  1.48146763e+08  7.49138617e-04 -2.70606494e-02 
 1.48150263e+08  8.60113509e-01 -3.46890799e-01  1.48150263e+08  7.49098402e-04 -2.70599396e-02 
 1.48153763e+08  8.60107809e-01 -3.46896716e-01  1.48153763e+08  7.49058191e-04 -2.70592298e-02 
 1.48157263e+08  8.60102108e-01 -3.46902633e-01  1.48157263e+08  7.49017983e-04 -2.70585200e-02 
 1.48160763e+08  8.60096407e-01 -3.46908550e-01  1.48160763e+08  7.48977778e-04 -2.70578103e-02 
 1.48164263e+08  8.60090707e-01 -3.46914467e-01  1.48164263e+08  7.48937577e-04 -2.70571006e-02 
 1.48167763e+08  8.60085006e-01 -3.46920384e-01  1.48167763e+08  7.48897379e-04 -2.70563910e-02 
 1.48171263e+08  8.60079305e-01 -3.46926301e-01  1.48171263e+08  7.48857185e-04 -2.70556813e-02 
 1.48174763e+08  8.60073604e-01 -3.46932217e-01  1.48174763e+08  7.48816994e-04 -2.70549718e-02 
 1.48178264e+08  8.60067903e-01 -3.46938134e-01  1.48178264e+08  7.48776806e-04 -2.70542622e-02 
 1.48181764e+08  8.60062202e-01 -3.46944050e-01  1.48181764e+08  7.48736622e-04 -2.70535528e-02 
 1.48185264e+08  8.60056501e-01 -3.46949966e-01  1.48185264e+08  7.48696441e-04 -2.70528433e-02 
 1.48188764e+08  8.60050800e-01 -3.46955882e-01  1.48188764e+08  7.48656264e-04 -2.70521339e-02 
 1.48192264e+08  8.60045099e-01 -3.46961798e-01  1.48192264e+08  7.48616089e-04 -2.70514245e-02 
 1.48195764e+08  8.60039397e-01 -3.46967713e-01  1.48195764e+08  7.48575919e-04 -2.70507152e-02 
 1.48199264e+08  8.60033696e-01 -3.46973629e-01  1.48199264e+08  7.48535751e-04 -2.70500059e-02 
 1.48202764e+08  8.60027995e-01 -3.46979544e-01  1.48202764e+08  7.48495587e-04 -2.70492966e-02 
 1.48206264e+08  8.60022293e-01 -3.46985460e-01  1.48206264e+08  7.48455427e-04 -2.70485874e-02 
 1.48209764e+08  8.60016592e-01 -3.46991375e-01  1.48209764e+08  7.48415270e-04 -2.70478782e-02 
 1.48213264e+08  8.60010890e-01 -3.46997290e-01  1.48213264e+08  7.48375116e-04 -2.70471691e-02 
 1.48216764e+08  8.60005189e-01 -3.47003205e-01  1.48216764e+08  7.48334965e-04 -2.70464600e-02 
 1.48220264e+08  8.59999487e-01 -3.47009119e-01  1.48220264e+08  7.48294818e-04 -2.70457509e-02 
 1.48223764e+08  8.59993785e-01 -3.47015034e-01  1.48223764e+08  7.48254674e-04 -2.70450419e-02 
 1.48227265e+08  8.59988083e-01 -3.47020949e-01  1.48227265e+08  7.48214534e-04 -2.70443329e-02 
 1.48230765e+08  8.59982381e-01 -3.47026863e-01  1.48230765e+08  7.48174397e-04 -2.70436240e-02 
 1.48234265e+08  8.59976680e-01 -3.47032777e-01  1.48234265e+08  7.48134264e-04 -2.70429151e-02 
 1.48237765e+08  8.59970978e-01 -3.47038691e-01  1.48237765e+08  7.48094133e-04 -2.70422062e-02 
 1.48241265e+08  8.59965276e-01 -3.47044605e-01  1.48241265e+08  7.48054007e-04 -2.70414974e-02 
 1.48244765e+08  8.59959574e-01 -3.47050519e-01  1.48244765e+08  7.48013883e-04 -2.70407886e-02 
 1.48248265e+08  8.59953871e-01 -3.47056433e-01  1.48248265e+08  7.47973763e-04 -2.70400799e-02 
 1.48251765e+08  8.59948169e-01 -3.47062346e-01  1.48251765e+08  7.47933646e-04 -2.70393712e-02 
 1.48255265e+08  8.59942467e-01 -3.47068260e-01  1.48255265e+08  7.47893533e-04 -2.70386625e-02 
 1.48258765e+08  8.59936765e-01 -3.47074173e-01  1.48258765e+08  7.47853423e-04 -2.70379539e-02 
 1.48262265e+08  8.59931062e-01 -3.47080086e-01  1.48262265e+08  7.47813316e-04 -2.70372453e-02 
 1.48265765e+08  8.59925360e-01 -3.47085999e-01  1.48265765e+08  7.47773213e-04 -2.70365368e-02 
 1.48269265e+08  8.59919657e-01 -3.47091912e-01  1.48269265e+08  7.47733113e-04 -2.70358282e-02 
 1.48272765e+08  8.59913955e-01 -3.47097825e-01  1.48272765e+08  7.47693017e-04 -2.70351198e-02 
 1.48276266e+08  8.59908252e-01 -3.47103737e-01  1.48276266e+08  7.47652924e-04 -2.70344113e-02 
 1.48279766e+08  8.59902549e-01 -3.47109650e-01  1.48279766e+08  7.47612834e-04 -2.70337030e-02 
 1.48283266e+08  8.59896847e-01 -3.47115562e-01  1.48283266e+08  7.47572747e-04 -2.70329946e-02 
 1.48286766e+08  8.59891144e-01 -3.47121474e-01  1.48286766e+08  7.47532664e-04 -2.70322863e-02 
 1.48290266e+08  8.59885441e-01 -3.47127386e-01  1.48290266e+08  7.47492585e-04 -2.70315780e-02 
 1.48293766e+08  8.59879738e-01 -3.47133298e-01  1.48293766e+08  7.47452509e-04 -2.70308698e-02 
 1.48297266e+08  8.59874035e-01 -3.47139210e-01  1.48297266e+08  7.47412436e-04 -2.70301616e-02 
 1.48300766e+08  8.59868332e-01 -3.47145122e-01  1.48300766e+08  7.47372366e-04 -2.70294534e-02 
 1.48304266e+08  8.59862629e-01 -3.47151033e-01  1.48304266e+08  7.47332300e-04 -2.70287453e-02 
 1.48307766e+08  8.59856926e-01 -3.47156945e-01  1.48307766e+08  7.47292237e-04 -2.70280372e-02 
 1.48311266e+08  8.59851223e-01 -3.47162856e-01  1.48311266e+08  7.47252178e-04 -2.70273292e-02 
 1.48314766e+08  8.59845520e-01 -3.47168767e-01  1.48314766e+08  7.47212122e-04 -2.70266212e-02 
 1.48318266e+08  8.59839816e-01 -3.47174678e-01  1.48318266e+08  7.47172069e-04 -2.70259132e-02 
 1.48321766e+08  8.59834113e-01 -3.47180589e-01  1.48321766e+08  7.47132020e-04 -2.70252053e-02 
 1.48325267e+08  8.59828410e-01 -3.47186500e-01  1.48325267e+08  7.47091974e-04 -2.70244974e-02 
 1.48328767e+08  8.59822706e-01 -3.47192410e-01  1.48328767e+08  7.47051931e-04 -2.70237896e-02 
 1.48332267e+08  8.59817003e-01 -3.47198321e-01  1.48332267e+08  7.47011892e-04 -2.70230818e-02 
 1.48335767e+08  8.59811299e-01 -3.47204231e-01  1.48335767e+08  7.46971856e-04 -2.70223740e-02 
 1.48339267e+08  8.59805595e-01 -3.47210141e-01  1.48339267e+08  7.46931823e-04 -2.70216663e-02 
 1.48342767e+08  8.59799892e-01 -3.47216051e-01  1.48342767e+08  7.46891794e-04 -2.70209586e-02 
 1.48346267e+08  8.59794188e-01 -3.47221961e-01  1.48346267e+08  7.46851768e-04 -2.70202510e-02 
 1.48349767e+08  8.59788484e-01 -3.47227871e-01  1.48349767e+08  7.46811746e-04 -2.70195434e-02 
 1.48353267e+08  8.59782780e-01 -3.47233780e-01  1.48353267e+08  7.46771727e-04 -2.70188358e-02 
 1.48356767e+08  8.59777076e-01 -3.47239690e-01  1.48356767e+08  7.46731711e-04 -2.70181283e-02 
 1.48360267e+08  8.59771372e-01 -3.47245599e-01  1.48360267e+08  7.46691699e-04 -2.70174208e-02 
 1.48363767e+08  8.59765668e-01 -3.47251509e-01  1.48363767e+08  7.46651690e-04 -2.70167133e-02 
 1.48367267e+08  8.59759964e-01 -3.47257418e-01  1.48367267e+08  7.46611684e-04 -2.70160059e-02 
 1.48370767e+08  8.59754260e-01 -3.47263327e-01  1.48370767e+08  7.46571682e-04 -2.70152986e-02 
 1.48374267e+08  8.59748556e-01 -3.47269236e-01  1.48374267e+08  7.46531683e-04 -2.70145912e-02 
 1.48377768e+08  8.59742851e-01 -3.47275144e-01  1.48377768e+08  7.46491687e-04 -2.70138839e-02 
 1.48381268e+08  8.59737147e-01 -3.47281053e-01  1.48381268e+08  7.46451695e-04 -2.70131767e-02 
 1.48384768e+08  8.59731443e-01 -3.47286961e-01  1.48384768e+08  7.46411706e-04 -2.70124695e-02 
 1.48388268e+08  8.59725738e-01 -3.47292870e-01  1.48388268e+08  7.46371721e-04 -2.70117623e-02 
 1.48391768e+08  8.59720034e-01 -3.47298778e-01  1.48391768e+08  7.46331739e-04 -2.70110552e-02 
 1.48395268e+08  8.59714329e-01 -3.47304686e-01  1.48395268e+08  7.46291760e-04 -2.70103481e-02 
 1.48398768e+08  8.59708624e-01 -3.47310594e-01  1.48398768e+08  7.46251785e-04 -2.70096410e-02 
 1.48402268e+08  8.59702920e-01 -3.47316502e-01  1.48402268e+08  7.46211813e-04 -2.70089340e-02 
 1.48405768e+08  8.59697215e-01 -3.47322409e-01  1.48405768e+08  7.46171844e-04 -2.70082270e-02 
 1.48409268e+08  8.59691510e-01 -3.47328317e-01  1.48409268e+08  7.46131879e-04 -2.70075201e-02 
 1.48412768e+08  8.59685805e-01 -3.47334224e-01  1.48412768e+08  7.46091917e-04 -2.70068132e-02 
 1.48416268e+08  8.59680100e-01 -3.47340131e-01  1.48416268e+08  7.46051958e-04 -2.70061063e-02 
 1.48419768e+08  8.59674395e-01 -3.47346038e-01  1.48419768e+08  7.46012003e-04 -2.70053995e-02 
 1.48423268e+08  8.59668690e-01 -3.47351945e-01  1.48423268e+08  7.45972051e-04 -2.70046927e-02 
 1.48426769e+08  8.59662985e-01 -3.47357852e-01  1.48426769e+08  7.45932102e-04 -2.70039859e-02 
 1.48430269e+08  8.59657280e-01 -3.47363759e-01  1.48430269e+08  7.45892157e-04 -2.70032792e-02 
 1.48433769e+08  8.59651575e-01 -3.47369666e-01  1.48433769e+08  7.45852215e-04 -2.70025726e-02 
 1.48437269e+08  8.59645869e-01 -3.47375572e-01  1.48437269e+08  7.45812277e-04 -2.70018659e-02 
 1.48440769e+08  8.59640164e-01 -3.47381478e-01  1.48440769e+08  7.45772341e-04 -2.70011594e-02 
 1.48444269e+08  8.59634459e-01 -3.47387384e-01  1.48444269e+08  7.45732410e-04 -2.70004528e-02 
 1.48447769e+08  8.59628753e-01 -3.47393290e-01  1.48447769e+08  7.45692481e-04 -2.69997463e-02 
 1.48451269e+08  8.59623048e-01 -3.47399196e-01  1.48451269e+08  7.45652556e-04 -2.69990398e-02 
 1.48454769e+08  8.59617342e-01 -3.47405102e-01  1.48454769e+08  7.45612634e-04 -2.69983334e-02 
 1.48458269e+08  8.59611637e-01 -3.47411008e-01  1.48458269e+08  7.45572716e-04 -2.69976270e-02 
 1.48461769e+08  8.59605931e-01 -3.47416913e-01  1.48461769e+08  7.45532801e-04 -2.69969207e-02 
 1.48465269e+08  8.59600225e-01 -3.47422819e-01  1.48465269e+08  7.45492889e-04 -2.69962143e-02 
 1.48468769e+08  8.59594519e-01 -3.47428724e-01  1.48468769e+08  7.45452981e-04 -2.69955081e-02 
 1.48472269e+08  8.59588813e-01 -3.47434629e-01  1.48472269e+08  7.45413076e-04 -2.69948018e-02 
 1.48475770e+08  8.59583108e-01 -3.47440534e-01  1.48475770e+08  7.45373174e-04 -2.69940956e-02 
 1.48479270e+08  8.59577402e-01 -3.47446439e-01  1.48479270e+08  7.45333276e-04 -2.69933895e-02 
 1.48482770e+08  8.59571696e-01 -3.47452343e-01  1.48482770e+08  7.45293381e-04 -2.69926833e-02 
 1.48486270e+08  8.59565989e-01 -3.47458248e-01  1.48486270e+08  7.45253489e-04 -2.69919773e-02 
 1.48489770e+08  8.59560283e-01 -3.47464152e-01  1.48489770e+08  7.45213601e-04 -2.69912712e-02 
 1.48493270e+08  8.59554577e-01 -3.47470057e-01  1.48493270e+08  7.45173716e-04 -2.69905652e-02 
