 1.18900178e+08  9.05376748e-01 -2.92728242e-01  1.18900178e+08  1.25963088e-03 -3.48218600e-02 
 1.18903678e+08  9.05371650e-01 -2.92735299e-01  1.18903678e+08  1.25953908e-03 -3.48206385e-02 
 1.18907178e+08  9.05366552e-01 -2.92742357e-01  1.18907178e+08  1.25944728e-03 -3.48194170e-02 
 1.18910678e+08  9.05361454e-01 -2.92749414e-01  1.18910678e+08  1.25935550e-03 -3.48181956e-02 
 1.18914178e+08  9.05356356e-01 -2.92756471e-01  1.18914178e+08  1.25926373e-03 -3.48169743e-02 
 1.18917678e+08  9.05351257e-01 -2.92763527e-01  1.18917678e+08  1.25917197e-03 -3.48157532e-02 
 1.18921178e+08  9.05346159e-01 -2.92770584e-01  1.18921178e+08  1.25908022e-03 -3.48145321e-02 
 1.18924678e+08  9.05341061e-01 -2.92777640e-01  1.18924678e+08  1.25898849e-03 -3.48133111e-02 
 1.18928179e+08  9.05335962e-01 -2.92784697e-01  1.18928179e+08  1.25889676e-03 -3.48120902e-02 
 1.18931679e+08  9.05330864e-01 -2.92791753e-01  1.18931679e+08  1.25880504e-03 -3.48108694e-02 
 1.18935179e+08  9.05325765e-01 -2.92798809e-01  1.18935179e+08  1.25871334e-03 -3.48096486e-02 
 1.18938679e+08  9.05320666e-01 -2.92805864e-01  1.18938679e+08  1.25862164e-03 -3.48084280e-02 
 1.18942179e+08  9.05315568e-01 -2.92812920e-01  1.18942179e+08  1.25852996e-03 -3.48072075e-02 
 1.18945679e+08  9.05310469e-01 -2.92819976e-01  1.18945679e+08  1.25843828e-03 -3.48059871e-02 
 1.18949179e+08  9.05305370e-01 -2.92827031e-01  1.18949179e+08  1.25834662e-03 -3.48047667e-02 
 1.18952679e+08  9.05300271e-01 -2.92834086e-01  1.18952679e+08  1.25825497e-03 -3.48035465e-02 
 1.18956179e+08  9.05295172e-01 -2.92841141e-01  1.18956179e+08  1.25816333e-03 -3.48023263e-02 
 1.18959679e+08  9.05290073e-01 -2.92848196e-01  1.18959679e+08  1.25807170e-03 -3.48011063e-02 
 1.18963179e+08  9.05284973e-01 -2.92855251e-01  1.18963179e+08  1.25798008e-03 -3.47998863e-02 
 1.18966679e+08  9.05279874e-01 -2.92862306e-01  1.18966679e+08  1.25788847e-03 -3.47986664e-02 
 1.18970179e+08  9.05274775e-01 -2.92869360e-01  1.18970179e+08  1.25779687e-03 -3.47974467e-02 
 1.18973679e+08  9.05269675e-01 -2.92876415e-01  1.18973679e+08  1.25770528e-03 -3.47962270e-02 
 1.18977180e+08  9.05264576e-01 -2.92883469e-01  1.18977180e+08  1.25761371e-03 -3.47950074e-02 
 1.18980680e+08  9.05259476e-01 -2.92890523e-01  1.18980680e+08  1.25752214e-03 -3.47937879e-02 
 1.18984180e+08  9.05254376e-01 -2.92897577e-01  1.18984180e+08  1.25743059e-03 -3.47925685e-02 
 1.18987680e+08  9.05249276e-01 -2.92904631e-01  1.18987680e+08  1.25733904e-03 -3.47913492e-02 
 1.18991180e+08  9.05244177e-01 -2.92911684e-01  1.18991180e+08  1.25724751e-03 -3.47901300e-02 
 1.18994680e+08  9.05239077e-01 -2.92918738e-01  1.18994680e+08  1.25715599e-03 -3.47889109e-02 
 1.18998180e+08  9.05233977e-01 -2.92925791e-01  1.18998180e+08  1.25706447e-03 -3.47876919e-02 
 1.19001680e+08  9.05228876e-01 -2.92932844e-01  1.19001680e+08  1.25697297e-03 -3.47864729e-02 
 1.19005180e+08  9.05223776e-01 -2.92939897e-01  1.19005180e+08  1.25688148e-03 -3.47852541e-02 
 1.19008680e+08  9.05218676e-01 -2.92946950e-01  1.19008680e+08  1.25679000e-03 -3.47840354e-02 
 1.19012180e+08  9.05213576e-01 -2.92954003e-01  1.19012180e+08  1.25669853e-03 -3.47828167e-02 
 1.19015680e+08  9.05208475e-01 -2.92961056e-01  1.19015680e+08  1.25660707e-03 -3.47815982e-02 
 1.19019180e+08  9.05203375e-01 -2.92968108e-01  1.19019180e+08  1.25651563e-03 -3.47803797e-02 
 1.19022680e+08  9.05198274e-01 -2.92975160e-01  1.19022680e+08  1.25642419e-03 -3.47791613e-02 
 1.19026181e+08  9.05193173e-01 -2.92982213e-01  1.19026181e+08  1.25633276e-03 -3.47779431e-02 
 1.19029681e+08  9.05188073e-01 -2.92989265e-01  1.19029681e+08  1.25624135e-03 -3.47767249e-02 
 1.19033181e+08  9.05182972e-01 -2.92996316e-01  1.19033181e+08  1.25614994e-03 -3.47755068e-02 
 1.19036681e+08  9.05177871e-01 -2.93003368e-01  1.19036681e+08  1.25605855e-03 -3.47742888e-02 
 1.19040181e+08  9.05172770e-01 -2.93010420e-01  1.19040181e+08  1.25596716e-03 -3.47730709e-02 
 1.19043681e+08  9.05167669e-01 -2.93017471e-01  1.19043681e+08  1.25587579e-03 -3.47718531e-02 
 1.19047181e+08  9.05162568e-01 -2.93024522e-01  1.19047181e+08  1.25578443e-03 -3.47706354e-02 
 1.19050681e+08  9.05157466e-01 -2.93031573e-01  1.19050681e+08  1.25569308e-03 -3.47694178e-02 
 1.19054181e+08  9.05152365e-01 -2.93038624e-01  1.19054181e+08  1.25560174e-03 -3.47682002e-02 
 1.19057681e+08  9.05147264e-01 -2.93045675e-01  1.19057681e+08  1.25551041e-03 -3.47669828e-02 
 1.19061181e+08  9.05142162e-01 -2.93052726e-01  1.19061181e+08  1.25541909e-03 -3.47657655e-02 
 1.19064681e+08  9.05137061e-01 -2.93059777e-01  1.19064681e+08  1.25532778e-03 -3.47645482e-02 
 1.19068181e+08  9.05131959e-01 -2.93066827e-01  1.19068181e+08  1.25523648e-03 -3.47633311e-02 
 1.19071681e+08  9.05126857e-01 -2.93073877e-01  1.19071681e+08  1.25514520e-03 -3.47621140e-02 
 1.19075182e+08  9.05121755e-01 -2.93080927e-01  1.19075182e+08  1.25505392e-03 -3.47608971e-02 
 1.19078682e+08  9.05116653e-01 -2.93087977e-01  1.19078682e+08  1.25496265e-03 -3.47596802e-02 
 1.19082182e+08  9.05111551e-01 -2.93095027e-01  1.19082182e+08  1.25487140e-03 -3.47584634e-02 
 1.19085682e+08  9.05106449e-01 -2.93102077e-01  1.19085682e+08  1.25478015e-03 -3.47572468e-02 
 1.19089182e+08  9.05101347e-01 -2.93109126e-01  1.19089182e+08  1.25468892e-03 -3.47560302e-02 
 1.19092682e+08  9.05096245e-01 -2.93116175e-01  1.19092682e+08  1.25459770e-03 -3.47548137e-02 
 1.19096182e+08  9.05091143e-01 -2.93123225e-01  1.19096182e+08  1.25450649e-03 -3.47535973e-02 
 1.19099682e+08  9.05086040e-01 -2.93130274e-01  1.19099682e+08  1.25441528e-03 -3.47523810e-02 
 1.19103182e+08  9.05080938e-01 -2.93137323e-01  1.19103182e+08  1.25432409e-03 -3.47511648e-02 
 1.19106682e+08  9.05075835e-01 -2.93144371e-01  1.19106682e+08  1.25423291e-03 -3.47499486e-02 
 1.19110182e+08  9.05070733e-01 -2.93151420e-01  1.19110182e+08  1.25414174e-03 -3.47487326e-02 
 1.19113682e+08  9.05065630e-01 -2.93158469e-01  1.19113682e+08  1.25405059e-03 -3.47475167e-02 
 1.19117182e+08  9.05060527e-01 -2.93165517e-01  1.19117182e+08  1.25395944e-03 -3.47463008e-02 
 1.19120682e+08  9.05055425e-01 -2.93172565e-01  1.19120682e+08  1.25386830e-03 -3.47450851e-02 
 1.19124182e+08  9.05050322e-01 -2.93179613e-01  1.19124182e+08  1.25377717e-03 -3.47438694e-02 
 1.19127683e+08  9.05045219e-01 -2.93186661e-01  1.19127683e+08  1.25368606e-03 -3.47426539e-02 
 1.19131183e+08  9.05040116e-01 -2.93193709e-01  1.19131183e+08  1.25359495e-03 -3.47414384e-02 
 1.19134683e+08  9.05035012e-01 -2.93200756e-01  1.19134683e+08  1.25350386e-03 -3.47402230e-02 
 1.19138183e+08  9.05029909e-01 -2.93207804e-01  1.19138183e+08  1.25341277e-03 -3.47390078e-02 
 1.19141683e+08  9.05024806e-01 -2.93214851e-01  1.19141683e+08  1.25332170e-03 -3.47377926e-02 
 1.19145183e+08  9.05019702e-01 -2.93221898e-01  1.19145183e+08  1.25323064e-03 -3.47365775e-02 
 1.19148683e+08  9.05014599e-01 -2.93228945e-01  1.19148683e+08  1.25313958e-03 -3.47353625e-02 
 1.19152183e+08  9.05009495e-01 -2.93235992e-01  1.19152183e+08  1.25304854e-03 -3.47341476e-02 
 1.19155683e+08  9.05004392e-01 -2.93243039e-01  1.19155683e+08  1.25295751e-03 -3.47329328e-02 
 1.19159183e+08  9.04999288e-01 -2.93250085e-01  1.19159183e+08  1.25286649e-03 -3.47317180e-02 
 1.19162683e+08  9.04994184e-01 -2.93257132e-01  1.19162683e+08  1.25277548e-03 -3.47305034e-02 
 1.19166183e+08  9.04989080e-01 -2.93264178e-01  1.19166183e+08  1.25268448e-03 -3.47292889e-02 
 1.19169683e+08  9.04983976e-01 -2.93271224e-01  1.19169683e+08  1.25259350e-03 -3.47280745e-02 
 1.19173183e+08  9.04978872e-01 -2.93278270e-01  1.19173183e+08  1.25250252e-03 -3.47268601e-02 
 1.19176684e+08  9.04973768e-01 -2.93285316e-01  1.19176684e+08  1.25241155e-03 -3.47256459e-02 
 1.19180184e+08  9.04968664e-01 -2.93292362e-01  1.19180184e+08  1.25232060e-03 -3.47244317e-02 
 1.19183684e+08  9.04963560e-01 -2.93299407e-01  1.19183684e+08  1.25222965e-03 -3.47232176e-02 
 1.19187184e+08  9.04958455e-01 -2.93306453e-01  1.19187184e+08  1.25213872e-03 -3.47220037e-02 
 1.19190684e+08  9.04953351e-01 -2.93313498e-01  1.19190684e+08  1.25204779e-03 -3.47207898e-02 
 1.19194184e+08  9.04948246e-01 -2.93320543e-01  1.19194184e+08  1.25195688e-03 -3.47195760e-02 
 1.19197684e+08  9.04943142e-01 -2.93327588e-01  1.19197684e+08  1.25186598e-03 -3.47183623e-02 
 1.19201184e+08  9.04938037e-01 -2.93334633e-01  1.19201184e+08  1.25177508e-03 -3.47171487e-02 
 1.19204684e+08  9.04932932e-01 -2.93341677e-01  1.19204684e+08  1.25168420e-03 -3.47159352e-02 
 1.19208184e+08  9.04927827e-01 -2.93348722e-01  1.19208184e+08  1.25159333e-03 -3.47147218e-02 
 1.19211684e+08  9.04922722e-01 -2.93355766e-01  1.19211684e+08  1.25150247e-03 -3.47135085e-02 
 1.19215184e+08  9.04917617e-01 -2.93362811e-01  1.19215184e+08  1.25141162e-03 -3.47122952e-02 
 1.19218684e+08  9.04912512e-01 -2.93369855e-01  1.19218684e+08  1.25132078e-03 -3.47110821e-02 
 1.19222184e+08  9.04907407e-01 -2.93376899e-01  1.19222184e+08  1.25122995e-03 -3.47098691e-02 
 1.19225685e+08  9.04902302e-01 -2.93383942e-01  1.19225685e+08  1.25113913e-03 -3.47086561e-02 
 1.19229185e+08  9.04897197e-01 -2.93390986e-01  1.19229185e+08  1.25104833e-03 -3.47074433e-02 
 1.19232685e+08  9.04892091e-01 -2.93398029e-01  1.19232685e+08  1.25095753e-03 -3.47062305e-02 
 1.19236185e+08  9.04886986e-01 -2.93405073e-01  1.19236185e+08  1.25086674e-03 -3.47050178e-02 
 1.19239685e+08  9.04881880e-01 -2.93412116e-01  1.19239685e+08  1.25077597e-03 -3.47038052e-02 
 1.19243185e+08  9.04876774e-01 -2.93419159e-01  1.19243185e+08  1.25068520e-03 -3.47025928e-02 
 1.19246685e+08  9.04871669e-01 -2.93426202e-01  1.19246685e+08  1.25059445e-03 -3.47013804e-02 
 1.19250185e+08  9.04866563e-01 -2.93433245e-01  1.19250185e+08  1.25050371e-03 -3.47001681e-02 
 1.19253685e+08  9.04861457e-01 -2.93440287e-01  1.19253685e+08  1.25041297e-03 -3.46989559e-02 
 1.19257185e+08  9.04856351e-01 -2.93447330e-01  1.19257185e+08  1.25032225e-03 -3.46977438e-02 
 1.19260685e+08  9.04851245e-01 -2.93454372e-01  1.19260685e+08  1.25023154e-03 -3.46965317e-02 
 1.19264185e+08  9.04846139e-01 -2.93461414e-01  1.19264185e+08  1.25014084e-03 -3.46953198e-02 
 1.19267685e+08  9.04841033e-01 -2.93468456e-01  1.19267685e+08  1.25005015e-03 -3.46941080e-02 
 1.19271185e+08  9.04835926e-01 -2.93475498e-01  1.19271185e+08  1.24995947e-03 -3.46928962e-02 
 1.19274685e+08  9.04830820e-01 -2.93482540e-01  1.19274685e+08  1.24986880e-03 -3.46916846e-02 
 1.19278186e+08  9.04825714e-01 -2.93489581e-01  1.19278186e+08  1.24977814e-03 -3.46904730e-02 
 1.19281686e+08  9.04820607e-01 -2.93496623e-01  1.19281686e+08  1.24968749e-03 -3.46892616e-02 
 1.19285186e+08  9.04815500e-01 -2.93503664e-01  1.19285186e+08  1.24959685e-03 -3.46880502e-02 
 1.19288686e+08  9.04810394e-01 -2.93510705e-01  1.19288686e+08  1.24950623e-03 -3.46868389e-02 
 1.19292186e+08  9.04805287e-01 -2.93517746e-01  1.19292186e+08  1.24941561e-03 -3.46856278e-02 
 1.19295686e+08  9.04800180e-01 -2.93524787e-01  1.19295686e+08  1.24932501e-03 -3.46844167e-02 
 1.19299186e+08  9.04795073e-01 -2.93531828e-01  1.19299186e+08  1.24923441e-03 -3.46832057e-02 
 1.19302686e+08  9.04789966e-01 -2.93538868e-01  1.19302686e+08  1.24914383e-03 -3.46819948e-02 
 1.19306186e+08  9.04784859e-01 -2.93545909e-01  1.19306186e+08  1.24905325e-03 -3.46807840e-02 
 1.19309686e+08  9.04779752e-01 -2.93552949e-01  1.19309686e+08  1.24896269e-03 -3.46795733e-02 
 1.19313186e+08  9.04774645e-01 -2.93559989e-01  1.19313186e+08  1.24887214e-03 -3.46783626e-02 
 1.19316686e+08  9.04769537e-01 -2.93567029e-01  1.19316686e+08  1.24878159e-03 -3.46771521e-02 
 1.19320186e+08  9.04764430e-01 -2.93574069e-01  1.19320186e+08  1.24869106e-03 -3.46759417e-02 
 1.19323686e+08  9.04759322e-01 -2.93581109e-01  1.19323686e+08  1.24860054e-03 -3.46747313e-02 
 1.19327187e+08  9.04754215e-01 -2.93588148e-01  1.19327187e+08  1.24851003e-03 -3.46735211e-02 
 1.19330687e+08  9.04749107e-01 -2.93595188e-01  1.19330687e+08  1.24841953e-03 -3.46723109e-02 
 1.19334187e+08  9.04743999e-01 -2.93602227e-01  1.19334187e+08  1.24832904e-03 -3.46711008e-02 
 1.19337687e+08  9.04738892e-01 -2.93609266e-01  1.19337687e+08  1.24823856e-03 -3.46698909e-02 
 1.19341187e+08  9.04733784e-01 -2.93616305e-01  1.19341187e+08  1.24814809e-03 -3.46686810e-02 
 1.19344687e+08  9.04728676e-01 -2.93623344e-01  1.19344687e+08  1.24805764e-03 -3.46674712e-02 
 1.19348187e+08  9.04723568e-01 -2.93630382e-01  1.19348187e+08  1.24796719e-03 -3.46662615e-02 
 1.19351687e+08  9.04718459e-01 -2.93637421e-01  1.19351687e+08  1.24787675e-03 -3.46650519e-02 
 1.19355187e+08  9.04713351e-01 -2.93644459e-01  1.19355187e+08  1.24778633e-03 -3.46638424e-02 
 1.19358687e+08  9.04708243e-01 -2.93651497e-01  1.19358687e+08  1.24769591e-03 -3.46626329e-02 
 1.19362187e+08  9.04703135e-01 -2.93658535e-01  1.19362187e+08  1.24760551e-03 -3.46614236e-02 
 1.19365687e+08  9.04698026e-01 -2.93665573e-01  1.19365687e+08  1.24751511e-03 -3.46602144e-02 
 1.19369187e+08  9.04692918e-01 -2.93672611e-01  1.19369187e+08  1.24742473e-03 -3.46590052e-02 
 1.19372687e+08  9.04687809e-01 -2.93679649e-01  1.19372687e+08  1.24733436e-03 -3.46577962e-02 
 1.19376188e+08  9.04682700e-01 -2.93686686e-01  1.19376188e+08  1.24724399e-03 -3.46565872e-02 
 1.19379688e+08  9.04677591e-01 -2.93693724e-01  1.19379688e+08  1.24715364e-03 -3.46553784e-02 
 1.19383188e+08  9.04672483e-01 -2.93700761e-01  1.19383188e+08  1.24706330e-03 -3.46541696e-02 
 1.19386688e+08  9.04667374e-01 -2.93707798e-01  1.19386688e+08  1.24697297e-03 -3.46529609e-02 
 1.19390188e+08  9.04662265e-01 -2.93714835e-01  1.19390188e+08  1.24688265e-03 -3.46517523e-02 
 1.19393688e+08  9.04657156e-01 -2.93721871e-01  1.19393688e+08  1.24679234e-03 -3.46505438e-02 
 1.19397188e+08  9.04652046e-01 -2.93728908e-01  1.19397188e+08  1.24670204e-03 -3.46493354e-02 
 1.19400688e+08  9.04646937e-01 -2.93735944e-01  1.19400688e+08  1.24661175e-03 -3.46481271e-02 
 1.19404188e+08  9.04641828e-01 -2.93742981e-01  1.19404188e+08  1.24652147e-03 -3.46469189e-02 
 1.19407688e+08  9.04636718e-01 -2.93750017e-01  1.19407688e+08  1.24643120e-03 -3.46457108e-02 
 1.19411188e+08  9.04631609e-01 -2.93757053e-01  1.19411188e+08  1.24634095e-03 -3.46445028e-02 
 1.19414688e+08  9.04626499e-01 -2.93764089e-01  1.19414688e+08  1.24625070e-03 -3.46432948e-02 
 1.19418188e+08  9.04621390e-01 -2.93771125e-01  1.19418188e+08  1.24616046e-03 -3.46420870e-02 
 1.19421688e+08  9.04616280e-01 -2.93778160e-01  1.19421688e+08  1.24607024e-03 -3.46408792e-02 
 1.19425189e+08  9.04611170e-01 -2.93785196e-01  1.19425189e+08  1.24598002e-03 -3.46396716e-02 
 1.19428689e+08  9.04606060e-01 -2.93792231e-01  1.19428689e+08  1.24588982e-03 -3.46384640e-02 
 1.19432189e+08  9.04600950e-01 -2.93799266e-01  1.19432189e+08  1.24579962e-03 -3.46372565e-02 
 1.19435689e+08  9.04595840e-01 -2.93806301e-01  1.19435689e+08  1.24570944e-03 -3.46360491e-02 
 1.19439189e+08  9.04590730e-01 -2.93813336e-01  1.19439189e+08  1.24561927e-03 -3.46348418e-02 
 1.19442689e+08  9.04585620e-01 -2.93820371e-01  1.19442689e+08  1.24552910e-03 -3.46336346e-02 
 1.19446189e+08  9.04580509e-01 -2.93827405e-01  1.19446189e+08  1.24543895e-03 -3.46324275e-02 
 1.19449689e+08  9.04575399e-01 -2.93834440e-01  1.19449689e+08  1.24534881e-03 -3.46312205e-02 
 1.19453189e+08  9.04570289e-01 -2.93841474e-01  1.19453189e+08  1.24525868e-03 -3.46300136e-02 
 1.19456689e+08  9.04565178e-01 -2.93848508e-01  1.19456689e+08  1.24516856e-03 -3.46288068e-02 
 1.19460189e+08  9.04560067e-01 -2.93855542e-01  1.19460189e+08  1.24507845e-03 -3.46276000e-02 
 1.19463689e+08  9.04554957e-01 -2.93862576e-01  1.19463689e+08  1.24498835e-03 -3.46263934e-02 
 1.19467189e+08  9.04549846e-01 -2.93869609e-01  1.19467189e+08  1.24489826e-03 -3.46251868e-02 
 1.19470689e+08  9.04544735e-01 -2.93876643e-01  1.19470689e+08  1.24480818e-03 -3.46239804e-02 
 1.19474189e+08  9.04539624e-01 -2.93883676e-01  1.19474189e+08  1.24471811e-03 -3.46227740e-02 
 1.19477690e+08  9.04534513e-01 -2.93890710e-01  1.19477690e+08  1.24462806e-03 -3.46215677e-02 
 1.19481190e+08  9.04529402e-01 -2.93897743e-01  1.19481190e+08  1.24453801e-03 -3.46203616e-02 
 1.19484690e+08  9.04524291e-01 -2.93904776e-01  1.19484690e+08  1.24444797e-03 -3.46191555e-02 
 1.19488190e+08  9.04519179e-01 -2.93911808e-01  1.19488190e+08  1.24435795e-03 -3.46179495e-02 
 1.19491690e+08  9.04514068e-01 -2.93918841e-01  1.19491690e+08  1.24426793e-03 -3.46167436e-02 
 1.19495190e+08  9.04508957e-01 -2.93925874e-01  1.19495190e+08  1.24417793e-03 -3.46155377e-02 
 1.19498690e+08  9.04503845e-01 -2.93932906e-01  1.19498690e+08  1.24408793e-03 -3.46143320e-02 
 1.19502190e+08  9.04498734e-01 -2.93939938e-01  1.19502190e+08  1.24399795e-03 -3.46131264e-02 
 1.19505690e+08  9.04493622e-01 -2.93946970e-01  1.19505690e+08  1.24390797e-03 -3.46119208e-02 
 1.19509190e+08  9.04488510e-01 -2.93954002e-01  1.19509190e+08  1.24381801e-03 -3.46107154e-02 
 1.19512690e+08  9.04483398e-01 -2.93961034e-01  1.19512690e+08  1.24372806e-03 -3.46095100e-02 
 1.19516190e+08  9.04478286e-01 -2.93968066e-01  1.19516190e+08  1.24363812e-03 -3.46083048e-02 
 1.19519690e+08  9.04473174e-01 -2.93975097e-01  1.19519690e+08  1.24354818e-03 -3.46070996e-02 
 1.19523190e+08  9.04468062e-01 -2.93982128e-01  1.19523190e+08  1.24345826e-03 -3.46058945e-02 
 1.19526691e+08  9.04462950e-01 -2.93989160e-01  1.19526691e+08  1.24336835e-03 -3.46046896e-02 
 1.19530191e+08  9.04457838e-01 -2.93996191e-01  1.19530191e+08  1.24327845e-03 -3.46034847e-02 
 1.19533691e+08  9.04452726e-01 -2.94003222e-01  1.19533691e+08  1.24318856e-03 -3.46022799e-02 
 1.19537191e+08  9.04447613e-01 -2.94010252e-01  1.19537191e+08  1.24309868e-03 -3.46010751e-02 
 1.19540691e+08  9.04442501e-01 -2.94017283e-01  1.19540691e+08  1.24300881e-03 -3.45998705e-02 
 1.19544191e+08  9.04437388e-01 -2.94024313e-01  1.19544191e+08  1.24291896e-03 -3.45986660e-02 
 1.19547691e+08  9.04432276e-01 -2.94031344e-01  1.19547691e+08  1.24282911e-03 -3.45974616e-02 
 1.19551191e+08  9.04427163e-01 -2.94038374e-01  1.19551191e+08  1.24273927e-03 -3.45962572e-02 
 1.19554691e+08  9.04422050e-01 -2.94045404e-01  1.19554691e+08  1.24264944e-03 -3.45950530e-02 
 1.19558191e+08  9.04416937e-01 -2.94052434e-01  1.19558191e+08  1.24255963e-03 -3.45938488e-02 
 1.19561691e+08  9.04411824e-01 -2.94059464e-01  1.19561691e+08  1.24246982e-03 -3.45926448e-02 
 1.19565191e+08  9.04406711e-01 -2.94066493e-01  1.19565191e+08  1.24238003e-03 -3.45914408e-02 
 1.19568691e+08  9.04401598e-01 -2.94073523e-01  1.19568691e+08  1.24229024e-03 -3.45902369e-02 
 1.19572191e+08  9.04396485e-01 -2.94080552e-01  1.19572191e+08  1.24220047e-03 -3.45890331e-02 
 1.19575692e+08  9.04391372e-01 -2.94087581e-01  1.19575692e+08  1.24211070e-03 -3.45878294e-02 
 1.19579192e+08  9.04386258e-01 -2.94094610e-01  1.19579192e+08  1.24202095e-03 -3.45866258e-02 
 1.19582692e+08  9.04381145e-01 -2.94101639e-01  1.19582692e+08  1.24193120e-03 -3.45854223e-02 
 1.19586192e+08  9.04376031e-01 -2.94108668e-01  1.19586192e+08  1.24184147e-03 -3.45842189e-02 
 1.19589692e+08  9.04370918e-01 -2.94115696e-01  1.19589692e+08  1.24175175e-03 -3.45830155e-02 
 1.19593192e+08  9.04365804e-01 -2.94122725e-01  1.19593192e+08  1.24166204e-03 -3.45818123e-02 
 1.19596692e+08  9.04360690e-01 -2.94129753e-01  1.19596692e+08  1.24157234e-03 -3.45806092e-02 
 1.19600192e+08  9.04355576e-01 -2.94136781e-01  1.19600192e+08  1.24148264e-03 -3.45794061e-02 
 1.19603692e+08  9.04350463e-01 -2.94143809e-01  1.19603692e+08  1.24139296e-03 -3.45782031e-02 
 1.19607192e+08  9.04345349e-01 -2.94150837e-01  1.19607192e+08  1.24130329e-03 -3.45770003e-02 
 1.19610692e+08  9.04340234e-01 -2.94157865e-01  1.19610692e+08  1.24121363e-03 -3.45757975e-02 
 1.19614192e+08  9.04335120e-01 -2.94164892e-01  1.19614192e+08  1.24112398e-03 -3.45745948e-02 
 1.19617692e+08  9.04330006e-01 -2.94171920e-01  1.19617692e+08  1.24103435e-03 -3.45733922e-02 
 1.19621192e+08  9.04324892e-01 -2.94178947e-01  1.19621192e+08  1.24094472e-03 -3.45721897e-02 
 1.19624692e+08  9.04319777e-01 -2.94185974e-01  1.19624692e+08  1.24085510e-03 -3.45709873e-02 
 1.19628193e+08  9.04314663e-01 -2.94193001e-01  1.19628193e+08  1.24076549e-03 -3.45697850e-02 
 1.19631693e+08  9.04309548e-01 -2.94200028e-01  1.19631693e+08  1.24067589e-03 -3.45685827e-02 
 1.19635193e+08  9.04304434e-01 -2.94207055e-01  1.19635193e+08  1.24058631e-03 -3.45673806e-02 
 1.19638693e+08  9.04299319e-01 -2.94214081e-01  1.19638693e+08  1.24049673e-03 -3.45661786e-02 
 1.19642193e+08  9.04294204e-01 -2.94221107e-01  1.19642193e+08  1.24040716e-03 -3.45649766e-02 
 1.19645693e+08  9.04289089e-01 -2.94228134e-01  1.19645693e+08  1.24031761e-03 -3.45637748e-02 
 1.19649193e+08  9.04283974e-01 -2.94235160e-01  1.19649193e+08  1.24022806e-03 -3.45625730e-02 
 1.19652693e+08  9.04278859e-01 -2.94242186e-01  1.19652693e+08  1.24013853e-03 -3.45613713e-02 
 1.19656193e+08  9.04273744e-01 -2.94249212e-01  1.19656193e+08  1.24004900e-03 -3.45601697e-02 
 1.19659693e+08  9.04268629e-01 -2.94256237e-01  1.19659693e+08  1.23995949e-03 -3.45589682e-02 
 1.19663193e+08  9.04263514e-01 -2.94263263e-01  1.19663193e+08  1.23986999e-03 -3.45577668e-02 
 1.19666693e+08  9.04258398e-01 -2.94270288e-01  1.19666693e+08  1.23978049e-03 -3.45565655e-02 
 1.19670193e+08  9.04253283e-01 -2.94277313e-01  1.19670193e+08  1.23969101e-03 -3.45553643e-02 
 1.19673693e+08  9.04248167e-01 -2.94284338e-01  1.19673693e+08  1.23960154e-03 -3.45541632e-02 
 1.19677194e+08  9.04243052e-01 -2.94291363e-01  1.19677194e+08  1.23951208e-03 -3.45529621e-02 
